images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar615664,0,0,0,0,0,0,1,0,0,0,615664
testcifar215665,0,0,1,0,0,0,0,0,0,0,215665
testcifar615666,0,0,0,0,0,0,1,0,0,0,615666
testcifar115667,0,1,0,0,0,0,0,0,0,0,115667
testcifar715668,0,0,0,0,0,0,0,1,0,0,715668
testcifar015669,1,0,0,0,0,0,0,0,0,0,15669
testcifar415670,0,0,0,0,1,0,0,0,0,0,415670
testcifar315671,0,0,0,1,0,0,0,0,0,0,315671
testcifar815672,0,0,0,0,0,0,0,0,1,0,815672
testcifar515673,0,0,0,0,0,1,0,0,0,0,515673
testcifar915674,0,0,0,0,0,0,0,0,0,1,915674
testcifar715675,0,0,0,0,0,0,0,1,0,0,715675
testcifar615676,0,0,0,0,0,0,1,0,0,0,615676
testcifar715677,0,0,0,0,0,0,0,1,0,0,715677
testcifar115678,0,1,0,0,0,0,0,0,0,0,115678
testcifar015679,1,0,0,0,0,0,0,0,0,0,15679
testcifar215680,0,0,1,0,0,0,0,0,0,0,215680
testcifar315681,0,0,0,1,0,0,0,0,0,0,315681
testcifar515682,0,0,0,0,0,1,0,0,0,0,515682
testcifar615683,0,0,0,0,0,0,1,0,0,0,615683
testcifar715684,0,0,0,0,0,0,0,1,0,0,715684
testcifar115685,0,1,0,0,0,0,0,0,0,0,115685
testcifar615686,0,0,0,0,0,0,1,0,0,0,615686
testcifar215687,0,0,1,0,0,0,0,0,0,0,215687
testcifar815688,0,0,0,0,0,0,0,0,1,0,815688
testcifar315689,0,0,0,1,0,0,0,0,0,0,315689
testcifar715690,0,0,0,0,0,0,0,1,0,0,715690
testcifar215691,0,0,1,0,0,0,0,0,0,0,215691
testcifar515692,0,0,0,0,0,1,0,0,0,0,515692
testcifar715693,0,0,0,0,0,0,0,1,0,0,715693
testcifar515694,0,0,0,0,0,1,0,0,0,0,515694
testcifar715695,0,0,0,0,0,0,0,1,0,0,715695
testcifar715696,0,0,0,0,0,0,0,1,0,0,715696
testcifar115697,0,1,0,0,0,0,0,0,0,0,115697
testcifar715698,0,0,0,0,0,0,0,1,0,0,715698
testcifar415699,0,0,0,0,1,0,0,0,0,0,415699
testcifar315700,0,0,0,1,0,0,0,0,0,0,315700
testcifar315701,0,0,0,1,0,0,0,0,0,0,315701
testcifar415702,0,0,0,0,1,0,0,0,0,0,415702
testcifar015703,1,0,0,0,0,0,0,0,0,0,15703
testcifar415704,0,0,0,0,1,0,0,0,0,0,415704
testcifar215705,0,0,1,0,0,0,0,0,0,0,215705
testcifar715706,0,0,0,0,0,0,0,1,0,0,715706
testcifar015707,1,0,0,0,0,0,0,0,0,0,15707
testcifar215708,0,0,1,0,0,0,0,0,0,0,215708
testcifar215709,0,0,1,0,0,0,0,0,0,0,215709
testcifar615710,0,0,0,0,0,0,1,0,0,0,615710
testcifar615711,0,0,0,0,0,0,1,0,0,0,615711
testcifar215712,0,0,1,0,0,0,0,0,0,0,215712
testcifar515713,0,0,0,0,0,1,0,0,0,0,515713
testcifar215714,0,0,1,0,0,0,0,0,0,0,215714
testcifar615715,0,0,0,0,0,0,1,0,0,0,615715
testcifar015716,1,0,0,0,0,0,0,0,0,0,15716
testcifar615717,0,0,0,0,0,0,1,0,0,0,615717
testcifar115718,0,1,0,0,0,0,0,0,0,0,115718
testcifar215719,0,0,1,0,0,0,0,0,0,0,215719
testcifar915720,0,0,0,0,0,0,0,0,0,1,915720
testcifar015721,1,0,0,0,0,0,0,0,0,0,15721
testcifar015722,1,0,0,0,0,0,0,0,0,0,15722
testcifar115723,0,1,0,0,0,0,0,0,0,0,115723
testcifar515724,0,0,0,0,0,1,0,0,0,0,515724
testcifar515725,0,0,0,0,0,1,0,0,0,0,515725
testcifar115726,0,1,0,0,0,0,0,0,0,0,115726
testcifar615727,0,0,0,0,0,0,1,0,0,0,615727
testcifar715728,0,0,0,0,0,0,0,1,0,0,715728
testcifar815729,0,0,0,0,0,0,0,0,1,0,815729
testcifar515730,0,0,0,0,0,1,0,0,0,0,515730
testcifar615731,0,0,0,0,0,0,1,0,0,0,615731
testcifar315732,0,0,0,1,0,0,0,0,0,0,315732
testcifar315733,0,0,0,1,0,0,0,0,0,0,315733
testcifar615734,0,0,0,0,0,0,1,0,0,0,615734
testcifar015735,1,0,0,0,0,0,0,0,0,0,15735
testcifar915736,0,0,0,0,0,0,0,0,0,1,915736
testcifar915737,0,0,0,0,0,0,0,0,0,1,915737
testcifar215738,0,0,1,0,0,0,0,0,0,0,215738
testcifar215739,0,0,1,0,0,0,0,0,0,0,215739
testcifar615740,0,0,0,0,0,0,1,0,0,0,615740
testcifar115741,0,1,0,0,0,0,0,0,0,0,115741
testcifar415742,0,0,0,0,1,0,0,0,0,0,415742
testcifar615743,0,0,0,0,0,0,1,0,0,0,615743
testcifar215744,0,0,1,0,0,0,0,0,0,0,215744
testcifar515745,0,0,0,0,0,1,0,0,0,0,515745
testcifar715746,0,0,0,0,0,0,0,1,0,0,715746
testcifar815747,0,0,0,0,0,0,0,0,1,0,815747
testcifar815748,0,0,0,0,0,0,0,0,1,0,815748
testcifar515749,0,0,0,0,0,1,0,0,0,0,515749
testcifar615750,0,0,0,0,0,0,1,0,0,0,615750
testcifar415751,0,0,0,0,1,0,0,0,0,0,415751
testcifar315752,0,0,0,1,0,0,0,0,0,0,315752
testcifar215753,0,0,1,0,0,0,0,0,0,0,215753
testcifar315754,0,0,0,1,0,0,0,0,0,0,315754
testcifar415755,0,0,0,0,1,0,0,0,0,0,415755
testcifar415756,0,0,0,0,1,0,0,0,0,0,415756
testcifar415757,0,0,0,0,1,0,0,0,0,0,415757
testcifar815758,0,0,0,0,0,0,0,0,1,0,815758
testcifar915759,0,0,0,0,0,0,0,0,0,1,915759
testcifar215760,0,0,1,0,0,0,0,0,0,0,215760
testcifar615761,0,0,0,0,0,0,1,0,0,0,615761
testcifar015762,1,0,0,0,0,0,0,0,0,0,15762
testcifar915763,0,0,0,0,0,0,0,0,0,1,915763
testcifar715764,0,0,0,0,0,0,0,1,0,0,715764
testcifar915765,0,0,0,0,0,0,0,0,0,1,915765
testcifar815766,0,0,0,0,0,0,0,0,1,0,815766
testcifar715767,0,0,0,0,0,0,0,1,0,0,715767
testcifar715768,0,0,0,0,0,0,0,1,0,0,715768
testcifar315769,0,0,0,1,0,0,0,0,0,0,315769
testcifar815770,0,0,0,0,0,0,0,0,1,0,815770
testcifar215771,0,0,1,0,0,0,0,0,0,0,215771
testcifar915772,0,0,0,0,0,0,0,0,0,1,915772
testcifar315773,0,0,0,1,0,0,0,0,0,0,315773
testcifar515774,0,0,0,0,0,1,0,0,0,0,515774
testcifar715775,0,0,0,0,0,0,0,1,0,0,715775
testcifar515776,0,0,0,0,0,1,0,0,0,0,515776
testcifar815777,0,0,0,0,0,0,0,0,1,0,815777
testcifar715778,0,0,0,0,0,0,0,1,0,0,715778
testcifar315779,0,0,0,1,0,0,0,0,0,0,315779
testcifar715780,0,0,0,0,0,0,0,1,0,0,715780
testcifar015781,1,0,0,0,0,0,0,0,0,0,15781
testcifar715782,0,0,0,0,0,0,0,1,0,0,715782
testcifar115783,0,1,0,0,0,0,0,0,0,0,115783
testcifar615784,0,0,0,0,0,0,1,0,0,0,615784
testcifar215785,0,0,1,0,0,0,0,0,0,0,215785
testcifar415786,0,0,0,0,1,0,0,0,0,0,415786
testcifar015787,1,0,0,0,0,0,0,0,0,0,15787
testcifar015788,1,0,0,0,0,0,0,0,0,0,15788
testcifar215789,0,0,1,0,0,0,0,0,0,0,215789
testcifar915790,0,0,0,0,0,0,0,0,0,1,915790
testcifar815791,0,0,0,0,0,0,0,0,1,0,815791
testcifar215792,0,0,1,0,0,0,0,0,0,0,215792
testcifar815793,0,0,0,0,0,0,0,0,1,0,815793
testcifar715794,0,0,0,0,0,0,0,1,0,0,715794
testcifar715795,0,0,0,0,0,0,0,1,0,0,715795
testcifar515796,0,0,0,0,0,1,0,0,0,0,515796
testcifar515797,0,0,0,0,0,1,0,0,0,0,515797
testcifar015798,1,0,0,0,0,0,0,0,0,0,15798
testcifar115799,0,1,0,0,0,0,0,0,0,0,115799
testcifar215800,0,0,1,0,0,0,0,0,0,0,215800
testcifar915801,0,0,0,0,0,0,0,0,0,1,915801
testcifar615802,0,0,0,0,0,0,1,0,0,0,615802
testcifar115803,0,1,0,0,0,0,0,0,0,0,115803
testcifar015804,1,0,0,0,0,0,0,0,0,0,15804
testcifar115805,0,1,0,0,0,0,0,0,0,0,115805
testcifar015806,1,0,0,0,0,0,0,0,0,0,15806
testcifar615807,0,0,0,0,0,0,1,0,0,0,615807
testcifar515808,0,0,0,0,0,1,0,0,0,0,515808
testcifar015809,1,0,0,0,0,0,0,0,0,0,15809
testcifar515810,0,0,0,0,0,1,0,0,0,0,515810
testcifar715811,0,0,0,0,0,0,0,1,0,0,715811
testcifar415812,0,0,0,0,1,0,0,0,0,0,415812
testcifar415813,0,0,0,0,1,0,0,0,0,0,415813
testcifar815814,0,0,0,0,0,0,0,0,1,0,815814
testcifar315815,0,0,0,1,0,0,0,0,0,0,315815
testcifar515816,0,0,0,0,0,1,0,0,0,0,515816
testcifar315817,0,0,0,1,0,0,0,0,0,0,315817
testcifar715818,0,0,0,0,0,0,0,1,0,0,715818
testcifar215819,0,0,1,0,0,0,0,0,0,0,215819
testcifar515820,0,0,0,0,0,1,0,0,0,0,515820
testcifar815821,0,0,0,0,0,0,0,0,1,0,815821
testcifar315822,0,0,0,1,0,0,0,0,0,0,315822
testcifar515823,0,0,0,0,0,1,0,0,0,0,515823
testcifar715824,0,0,0,0,0,0,0,1,0,0,715824
testcifar315825,0,0,0,1,0,0,0,0,0,0,315825
testcifar715826,0,0,0,0,0,0,0,1,0,0,715826
testcifar015827,1,0,0,0,0,0,0,0,0,0,15827
testcifar515828,0,0,0,0,0,1,0,0,0,0,515828
testcifar415829,0,0,0,0,1,0,0,0,0,0,415829
testcifar515830,0,0,0,0,0,1,0,0,0,0,515830
testcifar615831,0,0,0,0,0,0,1,0,0,0,615831
testcifar915832,0,0,0,0,0,0,0,0,0,1,915832
testcifar315833,0,0,0,1,0,0,0,0,0,0,315833
testcifar515834,0,0,0,0,0,1,0,0,0,0,515834
testcifar315835,0,0,0,1,0,0,0,0,0,0,315835
testcifar815836,0,0,0,0,0,0,0,0,1,0,815836
testcifar215837,0,0,1,0,0,0,0,0,0,0,215837
testcifar415838,0,0,0,0,1,0,0,0,0,0,415838
testcifar215839,0,0,1,0,0,0,0,0,0,0,215839
testcifar215840,0,0,1,0,0,0,0,0,0,0,215840
testcifar615841,0,0,0,0,0,0,1,0,0,0,615841
testcifar715842,0,0,0,0,0,0,0,1,0,0,715842
testcifar615843,0,0,0,0,0,0,1,0,0,0,615843
testcifar015844,1,0,0,0,0,0,0,0,0,0,15844
testcifar515845,0,0,0,0,0,1,0,0,0,0,515845
testcifar515846,0,0,0,0,0,1,0,0,0,0,515846
testcifar815847,0,0,0,0,0,0,0,0,1,0,815847
testcifar415848,0,0,0,0,1,0,0,0,0,0,415848
testcifar515849,0,0,0,0,0,1,0,0,0,0,515849
testcifar615850,0,0,0,0,0,0,1,0,0,0,615850
testcifar115851,0,1,0,0,0,0,0,0,0,0,115851
testcifar315852,0,0,0,1,0,0,0,0,0,0,315852
testcifar515853,0,0,0,0,0,1,0,0,0,0,515853
testcifar415854,0,0,0,0,1,0,0,0,0,0,415854
testcifar715855,0,0,0,0,0,0,0,1,0,0,715855
testcifar315856,0,0,0,1,0,0,0,0,0,0,315856
testcifar015857,1,0,0,0,0,0,0,0,0,0,15857
testcifar715858,0,0,0,0,0,0,0,1,0,0,715858
testcifar215859,0,0,1,0,0,0,0,0,0,0,215859
testcifar015860,1,0,0,0,0,0,0,0,0,0,15860
testcifar115861,0,1,0,0,0,0,0,0,0,0,115861
testcifar215862,0,0,1,0,0,0,0,0,0,0,215862
testcifar415863,0,0,0,0,1,0,0,0,0,0,415863
testcifar915864,0,0,0,0,0,0,0,0,0,1,915864
testcifar615865,0,0,0,0,0,0,1,0,0,0,615865
testcifar415866,0,0,0,0,1,0,0,0,0,0,415866
testcifar515867,0,0,0,0,0,1,0,0,0,0,515867
testcifar915868,0,0,0,0,0,0,0,0,0,1,915868
testcifar715869,0,0,0,0,0,0,0,1,0,0,715869
testcifar715870,0,0,0,0,0,0,0,1,0,0,715870
testcifar615871,0,0,0,0,0,0,1,0,0,0,615871
testcifar715872,0,0,0,0,0,0,0,1,0,0,715872
testcifar415873,0,0,0,0,1,0,0,0,0,0,415873
testcifar315874,0,0,0,1,0,0,0,0,0,0,315874
testcifar115875,0,1,0,0,0,0,0,0,0,0,115875
testcifar615876,0,0,0,0,0,0,1,0,0,0,615876
testcifar915877,0,0,0,0,0,0,0,0,0,1,915877
testcifar415878,0,0,0,0,1,0,0,0,0,0,415878
testcifar815879,0,0,0,0,0,0,0,0,1,0,815879
testcifar015880,1,0,0,0,0,0,0,0,0,0,15880
testcifar315881,0,0,0,1,0,0,0,0,0,0,315881
testcifar115882,0,1,0,0,0,0,0,0,0,0,115882
testcifar615883,0,0,0,0,0,0,1,0,0,0,615883
testcifar415884,0,0,0,0,1,0,0,0,0,0,415884
testcifar415885,0,0,0,0,1,0,0,0,0,0,415885
testcifar215886,0,0,1,0,0,0,0,0,0,0,215886
testcifar115887,0,1,0,0,0,0,0,0,0,0,115887
testcifar415888,0,0,0,0,1,0,0,0,0,0,415888
testcifar615889,0,0,0,0,0,0,1,0,0,0,615889
testcifar315890,0,0,0,1,0,0,0,0,0,0,315890
testcifar015891,1,0,0,0,0,0,0,0,0,0,15891
testcifar815892,0,0,0,0,0,0,0,0,1,0,815892
testcifar915893,0,0,0,0,0,0,0,0,0,1,915893
testcifar715894,0,0,0,0,0,0,0,1,0,0,715894
testcifar615895,0,0,0,0,0,0,1,0,0,0,615895
testcifar815896,0,0,0,0,0,0,0,0,1,0,815896
testcifar415897,0,0,0,0,1,0,0,0,0,0,415897
testcifar815898,0,0,0,0,0,0,0,0,1,0,815898
testcifar115899,0,1,0,0,0,0,0,0,0,0,115899
testcifar415900,0,0,0,0,1,0,0,0,0,0,415900
testcifar515901,0,0,0,0,0,1,0,0,0,0,515901
testcifar915902,0,0,0,0,0,0,0,0,0,1,915902
testcifar415903,0,0,0,0,1,0,0,0,0,0,415903
testcifar715904,0,0,0,0,0,0,0,1,0,0,715904
testcifar115905,0,1,0,0,0,0,0,0,0,0,115905
testcifar415906,0,0,0,0,1,0,0,0,0,0,415906
testcifar515907,0,0,0,0,0,1,0,0,0,0,515907
testcifar315908,0,0,0,1,0,0,0,0,0,0,315908
testcifar115909,0,1,0,0,0,0,0,0,0,0,115909
testcifar215910,0,0,1,0,0,0,0,0,0,0,215910
testcifar615911,0,0,0,0,0,0,1,0,0,0,615911
testcifar415912,0,0,0,0,1,0,0,0,0,0,415912
testcifar715913,0,0,0,0,0,0,0,1,0,0,715913
testcifar115914,0,1,0,0,0,0,0,0,0,0,115914
testcifar515915,0,0,0,0,0,1,0,0,0,0,515915
testcifar915916,0,0,0,0,0,0,0,0,0,1,915916
testcifar315917,0,0,0,1,0,0,0,0,0,0,315917
testcifar115918,0,1,0,0,0,0,0,0,0,0,115918
testcifar415919,0,0,0,0,1,0,0,0,0,0,415919
testcifar815920,0,0,0,0,0,0,0,0,1,0,815920
testcifar715921,0,0,0,0,0,0,0,1,0,0,715921
testcifar715922,0,0,0,0,0,0,0,1,0,0,715922
testcifar015923,1,0,0,0,0,0,0,0,0,0,15923
testcifar415924,0,0,0,0,1,0,0,0,0,0,415924
testcifar315925,0,0,0,1,0,0,0,0,0,0,315925
testcifar415926,0,0,0,0,1,0,0,0,0,0,415926
testcifar615927,0,0,0,0,0,0,1,0,0,0,615927
testcifar715928,0,0,0,0,0,0,0,1,0,0,715928
testcifar715929,0,0,0,0,0,0,0,1,0,0,715929
testcifar515930,0,0,0,0,0,1,0,0,0,0,515930
testcifar415931,0,0,0,0,1,0,0,0,0,0,415931
testcifar415932,0,0,0,0,1,0,0,0,0,0,415932
testcifar415933,0,0,0,0,1,0,0,0,0,0,415933
testcifar315934,0,0,0,1,0,0,0,0,0,0,315934
testcifar615935,0,0,0,0,0,0,1,0,0,0,615935
testcifar615936,0,0,0,0,0,0,1,0,0,0,615936
testcifar115937,0,1,0,0,0,0,0,0,0,0,115937
testcifar915938,0,0,0,0,0,0,0,0,0,1,915938
testcifar915939,0,0,0,0,0,0,0,0,0,1,915939
testcifar715940,0,0,0,0,0,0,0,1,0,0,715940
testcifar915941,0,0,0,0,0,0,0,0,0,1,915941
testcifar415942,0,0,0,0,1,0,0,0,0,0,415942
testcifar315943,0,0,0,1,0,0,0,0,0,0,315943
testcifar215944,0,0,1,0,0,0,0,0,0,0,215944
testcifar915945,0,0,0,0,0,0,0,0,0,1,915945
testcifar815946,0,0,0,0,0,0,0,0,1,0,815946
testcifar515947,0,0,0,0,0,1,0,0,0,0,515947
testcifar015948,1,0,0,0,0,0,0,0,0,0,15948
testcifar615949,0,0,0,0,0,0,1,0,0,0,615949
testcifar915950,0,0,0,0,0,0,0,0,0,1,915950
testcifar015951,1,0,0,0,0,0,0,0,0,0,15951
testcifar915952,0,0,0,0,0,0,0,0,0,1,915952
testcifar715953,0,0,0,0,0,0,0,1,0,0,715953
testcifar815954,0,0,0,0,0,0,0,0,1,0,815954
testcifar515955,0,0,0,0,0,1,0,0,0,0,515955
testcifar415956,0,0,0,0,1,0,0,0,0,0,415956
testcifar415957,0,0,0,0,1,0,0,0,0,0,415957
testcifar915958,0,0,0,0,0,0,0,0,0,1,915958
testcifar415959,0,0,0,0,1,0,0,0,0,0,415959
testcifar215960,0,0,1,0,0,0,0,0,0,0,215960
testcifar615961,0,0,0,0,0,0,1,0,0,0,615961
testcifar615962,0,0,0,0,0,0,1,0,0,0,615962
testcifar915963,0,0,0,0,0,0,0,0,0,1,915963
testcifar915964,0,0,0,0,0,0,0,0,0,1,915964
testcifar715965,0,0,0,0,0,0,0,1,0,0,715965
testcifar915966,0,0,0,0,0,0,0,0,0,1,915966
testcifar915967,0,0,0,0,0,0,0,0,0,1,915967
testcifar015968,1,0,0,0,0,0,0,0,0,0,15968
testcifar515969,0,0,0,0,0,1,0,0,0,0,515969
testcifar115970,0,1,0,0,0,0,0,0,0,0,115970
testcifar115971,0,1,0,0,0,0,0,0,0,0,115971
testcifar815972,0,0,0,0,0,0,0,0,1,0,815972
testcifar615973,0,0,0,0,0,0,1,0,0,0,615973
testcifar915974,0,0,0,0,0,0,0,0,0,1,915974
testcifar915975,0,0,0,0,0,0,0,0,0,1,915975
testcifar515976,0,0,0,0,0,1,0,0,0,0,515976
testcifar615977,0,0,0,0,0,0,1,0,0,0,615977
testcifar515978,0,0,0,0,0,1,0,0,0,0,515978
testcifar515979,0,0,0,0,0,1,0,0,0,0,515979
testcifar915980,0,0,0,0,0,0,0,0,0,1,915980
testcifar715981,0,0,0,0,0,0,0,1,0,0,715981
testcifar915982,0,0,0,0,0,0,0,0,0,1,915982
testcifar415983,0,0,0,0,1,0,0,0,0,0,415983
testcifar515984,0,0,0,0,0,1,0,0,0,0,515984
testcifar415985,0,0,0,0,1,0,0,0,0,0,415985
testcifar315986,0,0,0,1,0,0,0,0,0,0,315986
testcifar315987,0,0,0,1,0,0,0,0,0,0,315987
testcifar915988,0,0,0,0,0,0,0,0,0,1,915988
testcifar815989,0,0,0,0,0,0,0,0,1,0,815989
testcifar815990,0,0,0,0,0,0,0,0,1,0,815990
testcifar315991,0,0,0,1,0,0,0,0,0,0,315991
testcifar415992,0,0,0,0,1,0,0,0,0,0,415992
testcifar815993,0,0,0,0,0,0,0,0,1,0,815993
testcifar415994,0,0,0,0,1,0,0,0,0,0,415994
testcifar015995,1,0,0,0,0,0,0,0,0,0,15995
testcifar415996,0,0,0,0,1,0,0,0,0,0,415996
testcifar015997,1,0,0,0,0,0,0,0,0,0,15997
testcifar715998,0,0,0,0,0,0,0,1,0,0,715998
testcifar215999,0,0,1,0,0,0,0,0,0,0,215999
testcifar816000,0,0,0,0,0,0,0,0,1,0,816000
testcifar016001,1,0,0,0,0,0,0,0,0,0,16001
testcifar216002,0,0,1,0,0,0,0,0,0,0,216002
testcifar016003,1,0,0,0,0,0,0,0,0,0,16003
testcifar716004,0,0,0,0,0,0,0,1,0,0,716004
testcifar416005,0,0,0,0,1,0,0,0,0,0,416005
testcifar016006,1,0,0,0,0,0,0,0,0,0,16006
testcifar616007,0,0,0,0,0,0,1,0,0,0,616007
testcifar316008,0,0,0,1,0,0,0,0,0,0,316008
testcifar316009,0,0,0,1,0,0,0,0,0,0,316009
testcifar116010,0,1,0,0,0,0,0,0,0,0,116010
testcifar716011,0,0,0,0,0,0,0,1,0,0,716011
testcifar416012,0,0,0,0,1,0,0,0,0,0,416012
testcifar616013,0,0,0,0,0,0,1,0,0,0,616013
testcifar516014,0,0,0,0,0,1,0,0,0,0,516014
testcifar016015,1,0,0,0,0,0,0,0,0,0,16015
testcifar416016,0,0,0,0,1,0,0,0,0,0,416016
testcifar916017,0,0,0,0,0,0,0,0,0,1,916017
testcifar516018,0,0,0,0,0,1,0,0,0,0,516018
testcifar616019,0,0,0,0,0,0,1,0,0,0,616019
testcifar616020,0,0,0,0,0,0,1,0,0,0,616020
testcifar316021,0,0,0,1,0,0,0,0,0,0,316021
testcifar016022,1,0,0,0,0,0,0,0,0,0,16022
testcifar516023,0,0,0,0,0,1,0,0,0,0,516023
testcifar216024,0,0,1,0,0,0,0,0,0,0,216024
testcifar616025,0,0,0,0,0,0,1,0,0,0,616025
testcifar316026,0,0,0,1,0,0,0,0,0,0,316026
testcifar316027,0,0,0,1,0,0,0,0,0,0,316027
testcifar816028,0,0,0,0,0,0,0,0,1,0,816028
testcifar016029,1,0,0,0,0,0,0,0,0,0,16029
testcifar816030,0,0,0,0,0,0,0,0,1,0,816030
testcifar516031,0,0,0,0,0,1,0,0,0,0,516031
testcifar416032,0,0,0,0,1,0,0,0,0,0,416032
testcifar216033,0,0,1,0,0,0,0,0,0,0,216033
testcifar916034,0,0,0,0,0,0,0,0,0,1,916034
testcifar516035,0,0,0,0,0,1,0,0,0,0,516035
testcifar016036,1,0,0,0,0,0,0,0,0,0,16036
testcifar516037,0,0,0,0,0,1,0,0,0,0,516037
testcifar416038,0,0,0,0,1,0,0,0,0,0,416038
testcifar816039,0,0,0,0,0,0,0,0,1,0,816039
testcifar216040,0,0,1,0,0,0,0,0,0,0,216040
testcifar716041,0,0,0,0,0,0,0,1,0,0,716041
testcifar616042,0,0,0,0,0,0,1,0,0,0,616042
testcifar516043,0,0,0,0,0,1,0,0,0,0,516043
testcifar716044,0,0,0,0,0,0,0,1,0,0,716044
testcifar816045,0,0,0,0,0,0,0,0,1,0,816045
testcifar216046,0,0,1,0,0,0,0,0,0,0,216046
testcifar016047,1,0,0,0,0,0,0,0,0,0,16047
testcifar116048,0,1,0,0,0,0,0,0,0,0,116048
testcifar816049,0,0,0,0,0,0,0,0,1,0,816049
testcifar216050,0,0,1,0,0,0,0,0,0,0,216050
testcifar416051,0,0,0,0,1,0,0,0,0,0,416051
testcifar816052,0,0,0,0,0,0,0,0,1,0,816052
testcifar416053,0,0,0,0,1,0,0,0,0,0,416053
testcifar316054,0,0,0,1,0,0,0,0,0,0,316054
testcifar016055,1,0,0,0,0,0,0,0,0,0,16055
testcifar416056,0,0,0,0,1,0,0,0,0,0,416056
testcifar016057,1,0,0,0,0,0,0,0,0,0,16057
testcifar116058,0,1,0,0,0,0,0,0,0,0,116058
testcifar916059,0,0,0,0,0,0,0,0,0,1,916059
testcifar316060,0,0,0,1,0,0,0,0,0,0,316060
testcifar016061,1,0,0,0,0,0,0,0,0,0,16061
testcifar316062,0,0,0,1,0,0,0,0,0,0,316062
testcifar616063,0,0,0,0,0,0,1,0,0,0,616063
testcifar516064,0,0,0,0,0,1,0,0,0,0,516064
testcifar516065,0,0,0,0,0,1,0,0,0,0,516065
testcifar216066,0,0,1,0,0,0,0,0,0,0,216066
testcifar816067,0,0,0,0,0,0,0,0,1,0,816067
testcifar516068,0,0,0,0,0,1,0,0,0,0,516068
testcifar016069,1,0,0,0,0,0,0,0,0,0,16069
testcifar816070,0,0,0,0,0,0,0,0,1,0,816070
testcifar716071,0,0,0,0,0,0,0,1,0,0,716071
testcifar516072,0,0,0,0,0,1,0,0,0,0,516072
testcifar216073,0,0,1,0,0,0,0,0,0,0,216073
testcifar416074,0,0,0,0,1,0,0,0,0,0,416074
testcifar316075,0,0,0,1,0,0,0,0,0,0,316075
testcifar716076,0,0,0,0,0,0,0,1,0,0,716076
testcifar016077,1,0,0,0,0,0,0,0,0,0,16077
testcifar216078,0,0,1,0,0,0,0,0,0,0,216078
testcifar316079,0,0,0,1,0,0,0,0,0,0,316079
testcifar116080,0,1,0,0,0,0,0,0,0,0,116080
testcifar016081,1,0,0,0,0,0,0,0,0,0,16081
testcifar016082,1,0,0,0,0,0,0,0,0,0,16082
testcifar216083,0,0,1,0,0,0,0,0,0,0,216083
testcifar116084,0,1,0,0,0,0,0,0,0,0,116084
testcifar216085,0,0,1,0,0,0,0,0,0,0,216085
testcifar116086,0,1,0,0,0,0,0,0,0,0,116086
testcifar416087,0,0,0,0,1,0,0,0,0,0,416087
testcifar616088,0,0,0,0,0,0,1,0,0,0,616088
testcifar716089,0,0,0,0,0,0,0,1,0,0,716089
testcifar116090,0,1,0,0,0,0,0,0,0,0,116090
testcifar016091,1,0,0,0,0,0,0,0,0,0,16091
testcifar516092,0,0,0,0,0,1,0,0,0,0,516092
testcifar216093,0,0,1,0,0,0,0,0,0,0,216093
testcifar516094,0,0,0,0,0,1,0,0,0,0,516094
testcifar916095,0,0,0,0,0,0,0,0,0,1,916095
testcifar216096,0,0,1,0,0,0,0,0,0,0,216096
testcifar516097,0,0,0,0,0,1,0,0,0,0,516097
testcifar616098,0,0,0,0,0,0,1,0,0,0,616098
testcifar716099,0,0,0,0,0,0,0,1,0,0,716099
testcifar116100,0,1,0,0,0,0,0,0,0,0,116100
testcifar916101,0,0,0,0,0,0,0,0,0,1,916101
testcifar316102,0,0,0,1,0,0,0,0,0,0,316102
testcifar616103,0,0,0,0,0,0,1,0,0,0,616103
testcifar116104,0,1,0,0,0,0,0,0,0,0,116104
testcifar016105,1,0,0,0,0,0,0,0,0,0,16105
testcifar216106,0,0,1,0,0,0,0,0,0,0,216106
testcifar916107,0,0,0,0,0,0,0,0,0,1,916107
testcifar416108,0,0,0,0,1,0,0,0,0,0,416108
testcifar216109,0,0,1,0,0,0,0,0,0,0,216109
testcifar916110,0,0,0,0,0,0,0,0,0,1,916110
testcifar316111,0,0,0,1,0,0,0,0,0,0,316111
testcifar816112,0,0,0,0,0,0,0,0,1,0,816112
testcifar216113,0,0,1,0,0,0,0,0,0,0,216113
testcifar916114,0,0,0,0,0,0,0,0,0,1,916114
testcifar816115,0,0,0,0,0,0,0,0,1,0,816115
testcifar516116,0,0,0,0,0,1,0,0,0,0,516116
testcifar116117,0,1,0,0,0,0,0,0,0,0,116117
testcifar016118,1,0,0,0,0,0,0,0,0,0,16118
testcifar116119,0,1,0,0,0,0,0,0,0,0,116119
testcifar516120,0,0,0,0,0,1,0,0,0,0,516120
testcifar216121,0,0,1,0,0,0,0,0,0,0,216121
testcifar516122,0,0,0,0,0,1,0,0,0,0,516122
testcifar616123,0,0,0,0,0,0,1,0,0,0,616123
testcifar816124,0,0,0,0,0,0,0,0,1,0,816124
testcifar816125,0,0,0,0,0,0,0,0,1,0,816125
testcifar316126,0,0,0,1,0,0,0,0,0,0,316126
testcifar516127,0,0,0,0,0,1,0,0,0,0,516127
testcifar016128,1,0,0,0,0,0,0,0,0,0,16128
